t_s,u_b_mps,v_b_mps,w_b_mps,p_b_rps,q_b_rps,r_b_rps,q0,q1,q2,q3,x_e_m,y_e_m,z_e_m,lat_rad,long_rad,h_m,m_fuel_kg,phi_rad,theta_rad,psi_rad,phi_dot_rps,theta_dot_rps,psi_dot_rps,p_nb_rps,q_nb_rps,r_nb_rps,cs_mps,rho_kgpm3,p_kgpms2,T_K,mach,alpha_rad,beta_rad,true_airspeed_mps,qbar_kgpms2,g_mag_mps2,u_n_mps,v_n_mps,w_n_mps,Fx_b_kgmps2,Fy_b_kgmps2,Fz_b_kgmps2,l_b_kgm2ps2,m_b_kgm2ps2,n_b_kgm2ps2,n_x,n_y,n_z,dela_ach_rad,dele_ach_rad,delr_ach_rad,delt_ach_pct,dela_cmd_rad,dele_cmd_rad,delr_cmd_rad,delt_cmd_pct,dela_trim_rad,dele_trim_rad,delr_trim_rad,delt_trim_pct,W_N_mps,W_E_mps,W_D_mps
2.4000000000000004,1009.4897842307672,6.393059491914402,8.263316601085332,0.0500054163665793,-0.055530776742389445,-0.0010710905111285158,-0.2593044853322197,0.734801983670676,0.5789146371725568,0.2401770518868954,-1528937.7570078191,-5192980.160370441,3406801.1036185124,0.564727538195341,-1.8571296654887532,24121.305226794444,0.0,0.13584778951102774,-0.29427160225569715,0.0005310940323595888,0.05254108527561756,-0.054723008119272935,-0.008908735341485546,0.04995717037159748,-0.05537348744313518,-0.00103607681200679,297.8012609375087,0.04604667764273648,2916.908577993294,220.68012056830491,3.3899918467675656,0.008185453857361438,0.006332664246146575,1009.5438465352547,23464.8983272194,9.721139704462702,963.4667942271632,5.726747606525082,301.45912849121794,-50250.62193375857,-3339.2376447985844,-7397.133434643542,-159.06458888298252,-4610.920143188163,4463.17788246302,-0.7684896885678243,-0.05106742163486052,0.11312538135303964,0.006399925710246073,-0.007753559122756696,0.0015877450425282598,0.0,0.006399925710246073,-0.007753559122756696,0.0015877450425282598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,1009.0521101433965,6.417243619234004,3.3600454646447395,0.04512820223328793,-0.05696193284321846,0.002738005977254108,-0.2594183437501322,0.7348883031265385,0.5801816370222423,0.23670759655350998,-1528915.4505401715,-5192906.420165156,3406866.310049884,0.5647426393066729,-1.857129559945796,24091.126761521835,0.0,0.14080722107314403,-0.2998805073665064,-0.00019061277967572372,0.046696308039407664,-0.05663154939089734,-0.005471112322455586,0.04508017110890114,-0.05680458168584158,0.002772556465873246,297.7810520886964,0.04626645819737186,2930.4349755655103,220.65016982899448,3.3886580113869766,0.0033298833492569745,0.006359553642448723,1009.0781478862207,23555.149002426362,9.721232514468515,962.7722170564026,5.698732306012416,302.1188476181053,-50506.25965657502,-3282.5592094652925,-2476.480870892569,-173.73170094909054,1155.5959433734395,4069.226324078611,-0.7723991915039745,-0.0502006305098629,0.03787316335557353,0.005271775369846567,-0.007953386211312457,0.0020056072501407783,0.0,0.005271775369846567,-0.007953386211312457,0.0020056072501407783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,1008.5909853167752,6.0617467639621045,-1.3689851050283115,0.041607394611804384,-0.05367541240784689,0.006089323201655808,-0.2594422910905439,0.7351134068075815,0.5812456792476992,0.2333481591385921,-1528893.1410326243,-5192832.65833976,3406931.4187848456,0.5647577294314913,-1.8571294549891693,24060.87921558569,0.0,0.14523569575051298,-0.3054414150327158,-0.0005537029500861938,0.04209128549623945,-0.053840828825275314,-0.001768181248227305,0.04155963010163129,-0.05351800262837455,0.0061234715002780596,297.76079331621787,0.046489284673558964,2944.1445012299405,220.62014986603444,3.38731688401402,-0.0013573301149593473,0.0060100351102364245,1008.6101626847027,23646.645558805005,9.721325536092197,962.0544528561503,5.6634245280093864,302.84243217262696,-50721.1419261306,-3031.683161329991,2238.81504621367,-113.43578796781709,6365.646308086449,3426.3902626651707,-0.7756854156750345,-0.04636394852103554,-0.034238507135169585,0.005034391473409182,-0.0074945013910619656,0.0024744807861617093,0.0,0.005034391473409182,-0.0074945013910619656,0.0024744807861617093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,1008.1106026647584,5.391247280746686,-5.484202498857556,0.03916836727402146,-0.046302144881334585,0.008777992270915672,-0.25954696448235837,0.7353935469539937,0.5820873926077921,0.2302301931910285,-1528870.82793484,-5192758.870906307,3406996.424636872,0.5647728082172884,-1.8571293507294446,24030.55644704681,0.0,0.1492587872632231,-0.3105125931856221,-0.0005444187679264325,0.03852665796871751,-0.04694197516265834,0.001944839010292533,0.039120897219338424,-0.046144677260315285,0.008811757554651167,297.740484162211,0.04671266529676787,2957.8881211050193,220.59005524644763,3.3859686168568772,-0.005440026505652183,0.005347742697849401,1008.1399353410185,23738.118280179107,9.721418788070983,961.3150666398446,5.62347723554761,303.62441887235303,-50901.99250048009,-2619.5905292326584,6327.5756537618445,-71.71951789785308,10645.08190493408,2569.168111799088,-0.7784511884398444,-0.04006175908905119,-0.09676848676537517,0.004894301928669334,-0.0064649990313178215,0.002940917019329984,0.0,0.004894301928669334,-0.0064649990313178215,0.002940917019329984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8000000000000003,1007.6205832131053,4.484300316964473,-8.624063541099847,0.03745828130833885,-0.035780487364386646,0.01070133902064729,-0.25986768625819795,0.7356553848558459,0.5826975604968603,0.22747179638692497,-1528848.5105507928,-5192685.05428115,3407061.3223118135,0.5647878752689379,-1.8571292472302714,24000.152556018595,0.0,0.15297186600125842,-0.3147200759641106,-0.0001709274309901079,0.03572431680361662,-0.03684272674851867,0.00544905419538618,0.0374111099756616,-0.03562296222092169,0.010734708358500976,297.7201205444509,0.04693673569187415,2971.674021848285,220.55988009106218,3.3846132955316555,-0.008558634974733905,0.004450191876356633,1007.6674784307153,23829.633635927177,9.721512288408823,960.5571676610396,5.581878512860704,304.45427613282527,-51068.943453345826,-2101.753370830951,9426.557119602452,-97.99774648769586,13631.877876055605,1669.4264293647718,-0.7810043923771611,-0.03214240403880794,-0.1441616375347467,0.004366949968638443,-0.004995898499814201,0.0031389791272781464,0.0,0.004366949968638443,-0.004995898499814201,0.0031389791272781464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9000000000000004,1007.1316700419301,3.4332142646733015,-10.55819718900756,0.0331233448683282,-0.023354840963703268,0.01172993773418307,-0.2604347753037298,0.7358612194769294,0.583066599547468,0.22520052146697728,-1528826.1881806145,-5192611.206280087,3407126.109214513,0.5648029304348959,-1.857129144481631,23969.664206252433,0.0,0.15629638602767196,-0.31781081290280205,0.0005288125794876991,0.030441866474528633,-0.02474555080698711,0.008430950705020897,0.033076455417067746,-0.023197264653515653,0.011762901498857935,297.699695411567,0.04716491745903969,2985.7069051624953,220.52962021604802,3.3832512530589094,-0.010483050735905745,0.003408700942744688,1007.1928676258026,23922.92949778364,9.721606047285148,959.7855708912871,5.5424222455267005,305.31674971063114,-51247.94866899118,-1473.430734363496,11294.380465189353,-213.0929170807443,15084.777246874186,550.5726747255598,-0.7837419438169156,-0.022533379341451873,-0.1727265174489091,0.002608917274269756,-0.00326095096877014,0.0033370412352263096,0.0,0.002608917274269756,-0.00326095096877014,0.0033370412352263096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1006.6512855886142,2.3378483517746806,-11.177727689563495,0.02936852534512503,-0.010396075741422914,0.011849579344819281,-0.2612218604948683,0.7359921157441563,0.5831963943058712,0.22351880409108066,-1528803.8600256904,-5192537.325488601,3407190.782598637,0.5648179734846736,-1.8571290424158287,23939.08858760353,0.0,0.15910484637132616,-0.3196458199650577,0.0014901778653058665,0.025975528059389415,-0.011991686719415296,0.010649368683617719,0.029321882808650557,-0.010238462637802016,0.011882146121077982,297.6792116571058,0.04739386331868018,2999.7865922544534,220.4992736976267,3.3818822975387195,-0.011103416340793154,0.0023222540641410568,1006.7160562484477,24016.300371074136,9.721700073276907,959.0055747501002,5.508351240691859,306.1945002653453,-51450.47429048978,-845.7331033387644,11805.93402467151,-155.97148311833894,14885.173725721148,-443.7442591070777,-0.7868391960658058,-0.012933912938491936,-0.1805497765546457,0.0024461981996904635,-0.001451566007796324,0.0034833195256022474,0.0,0.0024461981996904635,-0.001451566007796324,0.0034833195256022474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,1006.1812269254293,1.2840576216792134,-10.520090859489338,0.031091279980385297,0.0016938605476587603,0.011224378695142607,-0.2623134607937086,0.7359927581857597,0.5831504234467417,0.2223551705921003,-1528781.5253662732,-5192463.411814497,3407255.3414122732,0.5648330043045712,-1.8571289409101317,23908.424894010648,0.0,0.16168916755291773,-0.3202272957223314,0.0026311137871736622,0.027261516042929246,1.5208033825539057e-05,0.012018849979767135,0.03104483726781003,0.0018515020305573775,0.011256516780432445,297.6586688979341,0.047623468670905084,3013.906836748247,220.46883976419863,3.3805064330435832,-0.010455080368262303,0.001276097356300628,1006.237045151495,24109.69001570614,9.721794368856852,958.223000327658,5.48208901944031,307.06919767589,-51679.926050327485,-310.94958282049487,10988.668119055734,291.9654163511904,13103.344548415751,-1040.7185912048215,-0.7903482334602376,-0.0047553948362474225,-0.16805121639529702,0.006567051179347892,0.00023650754901023758,0.0036035112311861646,0.0,0.006567051179347892,0.00023650754901023758,0.0036035112311861646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,1005.7175664725282,0.3324353434211369,-8.763603868071083,0.038932585098005026,0.011678608801733619,0.010012878081483724,-0.2639180062638304,0.735769445195783,0.5830513754052399,0.22145342241244045,-1528759.18366811,-5192389.46659387,3407319.786801628,0.5648480229512562,-1.8571288398001757,23877.674683720805,0.0,0.16478789650736617,-0.31970043623100997,0.0038645116944562414,0.0349632191195517,0.010028223390806178,0.012482641042199958,0.03888629080657821,0.01183629074685351,0.010044451783061733,297.6380643419232,0.04785647109994857,3028.231290892839,220.43831926778742,3.3791236138268235,-0.008713558352541138,0.000330531515626928,1005.7558116830241,24204.480766804063,9.721888929276735,957.443221012609,5.465596983655746,307.9240353121367,-51931.02785876614,186.44995101414767,9024.627701805324,393.62813642368855,10014.81983355736,-1623.7850207758904,-0.7941883680325065,0.002851404804048586,-0.13801487554011244,0.008730994574127725,0.0016306414051411304,0.003591479119290032,0.0,0.008730994574127725,0.0016306414051411304,0.003591479119290032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3000000000000003,1005.2531664829799,-0.4647534895777728,-6.187464409101089,0.04734910560015329,0.018633964477225345,0.008423908130990664,-0.2660544625133337,0.7352993702906926,0.5829807691035278,0.22064275160442495,-1528736.8345265305,-5192315.492164526,3407384.121112156,0.5648630295571682,-1.8571287388922684,23846.84100646898,0.0,0.16870642691095045,-0.3183173184850024,0.005100148002513606,0.04351669725428727,0.017105300981910824,0.012097729899053193,0.04730290993063553,0.01879170493682012,0.008454750707688256,297.6174024063093,0.048091146280194313,3042.6568232000773,220.40771566512657,3.3777336537838556,-0.006155052755376681,-0.00046231602990450004,1005.2723160595231,24299.79326536126,9.72198374524572,956.6706023939151,5.459976530185856,308.74562229506336,-52186.728210354115,556.9386972268532,6210.074516391832,403.19871161573315,6051.274469956863,-1879.6992832123099,-0.7980988287590933,0.00851734027386636,-0.09497152567337357,0.010309080973965351,0.00260179226261797,0.003220132469929537,0.0,0.010309080973965351,0.00260179226261797,0.003220132469929537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4000000000000004,1004.7809941740607,-1.0736696353836706,-3.1318777835551583,0.056542913590452104,0.021995579151431185,0.006664387067240049,-0.26864253899021306,0.7346014239391364,0.5829956565361448,0.21979058335410087,-1528714.4775815422,-5192241.491220077,3407448.346014964,0.5648780241363868,-1.8571286379820455,23815.9268568897,0.0,0.17352260177930826,-0.3163973956316795,0.006258349975520332,0.05308572723066046,0.02066493668222553,0.010962861472751627,0.05649677376004372,0.022153395142766794,0.006694338675234838,297.5966865454359,0.04832643393548793,3057.120004476334,220.37703219060623,3.3763361977349926,-0.0031169605476416822,-0.001068556019960671,1004.7864652023616,24395.082996855785,9.722078807641694,955.9081647670814,5.465603899340563,309.52448664731037,-52431.19897483711,803.8186920916336,2914.5836546425367,481.7052307584041,1741.5125617591405,-1889.4671654693902,-0.8018375538620213,0.0122929100691489,-0.04457312962242939,0.012626991576604218,0.0030711622166039562,0.0028060045086410125,0.0,0.012626991576604218,0.0030711622166039562,0.0028060045086410125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,1004.297124854399,-1.485745887787351,0.03008676245650649,0.06731857654988377,0.021763100336245043,0.004993061896230502,-0.27162242837145467,0.7336942794795722,0.583158578043547,0.21872334994259965,-1528692.112754958,-5192167.467319763,3407512.4655732503,0.5648930069420182,-1.857128536869934,23784.937265006825,0.0,0.1793888051886787,-0.31430197817319444,0.007274964029683744,0.06439464644021256,0.02067322057595603,0.00930867884434137,0.06727246138889548,0.021921010481288344,0.0050219584057611295,297.5759175400445,0.048564182103259926,3071.7312082998988,220.3462733680889,3.3749311705512697,2.996285060063151e-05,-0.0014793881660614906,1004.298239805031,24491.279801738667,9.722174101127521,955.1571507406119,5.481481803093396,310.25721846013334,-52658.337085826715,913.7148366797354,-440.5291716216394,523.3718975270286,-2291.971197972807,-1616.2839498673316,-0.8053112083056693,0.013973566958145103,0.0067370733510687415,0.014970914981732374,0.003038702050474888,0.0022218155113798797,0.0,0.014970914981732374,0.003038702050474888,0.0022218155113798797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,1003.8017513697357,-1.7128961308716588,2.957664014960855,0.07640327351229427,0.01832331842265708,0.0035195724747241657,-0.27490394981771377,0.7326133747597493,0.5835094189130804,0.21730657118126914,-1528669.7400469917,-5192093.42387692,3407576.483321772,0.5649079781677134,-1.8571284353778457,23753.87688542623,0.0,0.18634067884796243,-0.31236841388800973,0.008107251908328904,0.074125712909171,0.017504224207537455,0.007261163321554603,0.07635716496258926,0.01848133966781672,0.0035472614375190426,297.55509834847953,0.048804472436933255,3086.495253713854,220.31544378836202,3.37351830198026,0.002946453771220029,-0.0017063997255223017,1003.807570126132,24588.41644336138,9.722269611514845,954.417145393657,5.506603658766499,310.94546032303,-52868.92713353127,978.5342326631264,-3513.6037684964977,357.01068763969647,-5723.304559726034,-1461.192214301005,-0.8085317909362544,0.014964858916642556,0.053734026801937416,0.015274573892241957,0.0025584178909336002,0.0017849728337899556,0.0,0.015274573892241957,0.0025584178909336002,0.0017849728337899556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,1003.298484435711,-1.7698740940795936,5.361231278817864,0.08290242608962063,0.012310866373907306,0.002221372674534753,-0.2783062958690707,0.7314274462101524,0.5840517531991911,0.21550621801665729,-1528647.3594102643,-5192019.363908531,3407640.401724589,0.5649229378990168,-1.8571283333399156,23722.749473991495,0.0,0.1941286268780926,-0.310886326711685,0.008714296077999579,0.08137484126446207,0.011801235330209964,0.004842935000986134,0.08285631662458598,0.012469005719607169,0.002247756105824558,297.5342342267162,0.04904528134464903,3101.291161627628,220.28454767487347,3.3720972606329593,0.005343557849965997,-0.001764028323489961,1003.3143762756985,24685.46420912224,9.722365327359508,953.6862938768528,5.539883847883114,311.59489317657676,-53068.647584527534,960.8377273795702,-6001.567032312992,294.1589937062275,-8236.115643432027,-1232.00958098803,-0.8115861433259435,0.01469422382177694,0.0917827919754099,0.015971247858624273,0.0017189212159819027,0.001488008631209545,0.0,0.015971247858624273,0.0017189212159819027,0.001488008631209545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8000000000000003,1002.7925243750022,-1.6846097069625583,7.034776114854069,0.08981538479395569,0.004608065259825283,0.0012473943116415925,-0.28172529813494934,0.7301797164890608,0.5847924516384161,0.2132744782587699,-1528624.970895501,-5191945.29003321,3407704.2234191424,0.5649378862727736,-1.8571282306284738,23691.55856631603,0.0,0.20264183190822657,-0.31006802002198774,0.009071215596927354,0.08906265513504996,0.004412785652402372,0.0023158394501303476,0.08976927548579416,0.004766324715661417,0.0012724022639546172,297.51332609217945,0.049287656518145345,3116.181467329547,220.25358827432433,3.370667895536799,0.0070150729972282035,-0.0016798753525699942,1002.8186168492851,24782.94669151593,9.72246123787801,952.9615078158876,5.578650642175444,312.2148294160119,-53269.632748028875,851.2732946731019,-7690.467154289828,365.9291622801951,-9642.286249028315,-842.3658723498913,-0.8146598371383207,0.013018639848314934,0.11761137436531666,0.017840703804483382,0.0006434072874457534,0.0012683687678492264,0.0,0.017840703804483382,0.0006434072874457534,0.0012683687678492264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9000000000000004,1002.2882087297647,-1.4954222709747054,7.875782751214581,0.09757320789501142,-0.00380443190758237,0.0005749429751155597,-0.2851644256819747,0.7288752315932603,0.5857441771211651,0.2105368761459162,-1528602.5746710424,-5191871.204155931,3407767.950702225,0.5649528234360542,-1.857128127173918,23660.306972407736,0.0,0.21197473039828882,-0.31002872537421916,0.009177380699594666,0.09758541053311434,-0.003690359218455531,-0.00019110699118127185,0.09752710646704456,-0.003646049497804873,0.0005984953957672848,297.4923733560857,0.049533406122659954,3131.2741412625487,220.2225679287845,3.3692301273923784,0.007857640738195544,-0.001491961077738223,1002.3202669807856,24881.767122987316,9.722557334508249,952.2392870510549,5.620233553328118,312.8168951188895,-53482.726809089356,735.3810865439472,-8477.450512947858,352.6507992883629,-9897.730559516252,-623.5360891086665,-0.8179187139903504,0.011246284332993852,0.1296468193594187,0.019029792291453997,-0.0005311989036419279,0.0013310526546645915,0.0,0.019029792291453997,-0.0005311989036419279,0.0013310526546645915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1001.7876140123267,-1.2342999725067774,7.867122045322249,0.10249082184711188,-0.011963541862181093,0.00012821088650471566,-0.28859333241647694,0.7275284115050634,0.58689367221642,0.2072965873732758,-1528580.170782414,-5191797.107159218,3407831.5833773743,0.5649677492916498,-1.8571280229382154,23628.99531658118,0.0,0.22206432712354154,-0.3107984911312177,0.009036982012386039,0.10323289005037727,-0.011548182946762523,-0.002577155965978368,0.10244473866627973,-0.011805037460913263,0.00015023853910607127,297.4713803512771,0.04977962802924985,3146.3958215544185,220.19148796575882,3.3677836961799072,0.0078529216309243,-0.0012320583828926354,1001.8192649247462,24980.458347407257,9.722653615354806,951.5154635362175,5.662280183137043,313.4131229517021,-53709.07994602056,619.2249103708829,-8349.824884976788,107.24578522261992,-9067.115690561528,-549.6920956962725,-0.8213803637175103,0.00946989191798776,0.12769502303693636,0.017793767201995218,-0.00167042556556187,0.0013937365414799557,0.0,0.017793767201995218,-0.00167042556556187,0.0013937365414799557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1000000000000005,1001.2900560872495,-0.9321223566660873,7.0946146340013865,0.10276864987632756,-0.01901601614618256,-0.00014426324248559182,-0.29187455949611524,0.726196343560046,0.5881765758496306,0.20370598604503787,-1528557.759401241,-5191722.999246051,3407895.1215965743,0.5649826638388418,-1.8571279179411737,23597.62387553323,0.0,0.23246662076931066,-0.31230526059460595,0.008670063594761553,0.10416421876995621,-0.018321588387100685,-0.004691939617155398,0.10272259464419506,-0.018857402119159903,-0.0001237638063388274,297.4503468463523,0.05002663366691008,3161.565098772523,220.16034858455487,3.366328654702077,0.007085353649070287,-0.0009308972744978066,1001.3156260382689,25079.17608475176,9.72275007957433,950.786298396632,5.7020279607272935,314.01506026056757,-53947.39178134362,482.4935244417742,-7405.754630878124,-78.54910020528433,-7340.585436025712,-465.95480865924054,-0.8250248994677517,0.0073788399837724575,0.11325722649553616,0.016275672761980296,-0.0026551367389063122,0.0014564204282953208,0.0,0.016275672761980296,-0.0026551367389063122,0.0014564204282953208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,1000.7928264592896,-0.6153496362633866,5.715588551921714,0.09915224722024715,-0.024311647749403576,-0.00027713145773844715,-0.2949040787889935,0.7249261057017984,0.589524484587136,0.19993607612694442,-1528535.340758132,-5191648.879842011,3407958.5644795406,0.5649975670021014,-1.8571278122536128,23566.191764325835,0.0,0.24276384827840727,-0.3144060324482191,0.00811313730743396,0.10107578062405125,-0.02338266989704854,-0.006368771452230526,0.09910622738850063,-0.024152944803535914,-0.00025810597584373173,297.4292676777391,0.05027786777082719,3176.98765732877,220.1291480808751,3.3648650126172885,0.005710998582066481,-0.0006148520528035198,1000.8093365372065,25179.64206745938,9.722846729872673,950.0487564414284,5.736725230118987,314.63221650902096,-54195.543524746274,349.21528560609346,-5820.26635059022,-275.2751093587391,-4984.1688718269315,-434.3435991307635,-0.8288199182887417,0.005340597504092972,0.08901013565649046,0.014009879913372065,-0.0033945463984972933,0.0015191043151106857,0.0,0.014009879913372065,-0.0033945463984972933,0.0015191043151106857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,1000.2925825445609,-0.30165065025370685,3.9340649719083447,0.09221523372786442,-0.027427254424790177,-0.0003285131425498987,-0.2976040833561379,0.7237567055131385,0.5908688265329803,0.1961679257812944,-1528512.9150977996,-5191574.747662177,3408021.909545021,0.5650124585514665,-1.857127705985921,23534.69667529501,0.0,0.2525653738534557,-0.31691046069492546,0.007415083765252031,0.09450277036347136,-0.02632568524757195,-0.007488023520292683,0.09216925350363563,-0.027268488901495663,-0.0003108566020474679,297.40814626678986,0.05052961112959168,3192.441467733753,220.09788506201167,3.363392639339929,0.003932890880982908,-0.00030155957198970285,1000.3003701333778,25279.985039659052,9.72294357329852,949.3003743843143,5.764132099765554,315.2714995175015,-54442.51291136088,216.7726028551695,-3817.6804446616775,-406.24039381866396,-2305.3357541193554,-407.1036348023535,-0.8325968551643774,0.003315133298803844,0.05838431332923572,0.011728957916986122,-0.0038295671559581764,0.0015817882019260499,0.0,0.011728957916986122,-0.0038295671559581764,0.0015817882019260499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,999.7867939900964,0.0009473723532719414,1.9825278028247901,0.08299876646370107,-0.02826563162077091,-0.0003469177383868324,-0.299945544505848,0.7227097824969766,0.5921504427810457,0.19256405662461382,-1528490.4828295393,-5191500.6011804845,3408085.1550007914,0.565027338362371,-1.8571275992902803,23503.136499922723,0.0,0.2615833278295148,-0.3195979737087769,0.006635950204176899,0.08546401293133155,-0.027065214766810314,-0.007992696667197527,0.08295282645548233,-0.028106831742803113,-0.00033049263570816953,297.3869812072779,0.05078187472991488,3207.9272142917007,220.06655743639266,3.3619116807058655,0.0019829447612393016,9.480599874161965e-07,999.7887659112857,25380.211241891848,9.723040616284374,948.540015630561,5.78281032797346,315.9362905251004,-54682.97581774781,93.27790250868551,-1667.3075987334505,-513.4218721148123,305.3409042356444,-405.52023538479034,-0.8362742875409359,0.0014265118219562295,0.02549836495529318,0.009259853085586642,-0.003946626695506189,0.0016444720887414152,0.0,0.009259853085586642,-0.003946626695506189,0.0016444720887414152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,999.2744773662442,0.2936108951348277,0.08327929641370457,0.07169285433270621,-0.026973793009682823,-0.00038694257199556423,-0.30191698096352626,0.7218001232093361,0.5933190817897149,0.18926988889576477,-1528468.0443868416,-5191426.438677715,3408148.2984465053,0.5650422062454067,-1.8571274923332366,23471.50866011437,0.0,0.2695822538941657,-0.3222549894561732,0.00583622518265027,0.07415107907608422,-0.025747525580007993,-0.00790678166102793,0.07164695170993335,-0.02681498720851284,-0.00037158696118214606,297.3657658613637,0.05103843175954175,3223.670113838444,220.03516175837868,3.360422209587274,8.333976110387134e-05,0.0002938240616728786,999.2745239714557,25482.20215215288,9.723137866700378,947.7675337798828,5.79227862015698,316.6268083888205,-54919.205590808575,-21.644519719737,406.08074718196343,-601.6382095575213,2656.9670608714614,-428.66325482841006,-0.8398869820259759,-0.00033101262389443795,-0.00621024884720098,0.0065956666594379374,-0.003766251998163168,0.0017071559755567798,0.0,0.0065956666594379374,-0.003766251998163168,0.0017071559755567798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,998.7562181928467,0.5843005563939373,-1.565321617231359,0.05890619389285184,-0.023857177562323244,-0.00047592126892471905,-0.30351195493318583,0.7210399927893265,0.5943325259136316,0.18641502290604545,-1528445.6002093358,-5191352.25842244,3408211.337060541,0.565057061956932,-1.8571273852830554,23439.810350454103,0.0,0.2763578854138295,-0.32468837573602516,0.005072421755290225,0.061186247730375405,-0.022673280119603664,-0.007291011820225251,0.05886032270733,-0.023698393657988186,-0.00046145265481182434,297.3445027040237,0.051295974450116986,3239.4727989818016,220.00369602997816,3.358924110325912,-0.001567272107284236,0.0005850279046786867,998.7576193077689,25584.297279684153,9.72323533311553,946.9836574276266,5.79281512725911,317.3405422542954,-55149.12849099767,-138.24492404494137,2189.676696183768,-657.1314056611751,4534.204583934428,-445.05303487416467,-0.8434032246347509,-0.002114198681270593,-0.03348702757416047,0.00399022239399202,-0.0033310903895636427,0.0017698398623721447,0.0,0.00399022239399202,-0.0033310903895636427,0.0017698398623721447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,998.233737927752,0.8831284903126279,-2.8103330812315828,0.045344749241190696,-0.019402965218681043,-0.0006131590779783416,-0.3047404742349789,0.7204339207355077,0.5951629097906015,0.18409029371767516,-1528423.1507968893,-5191278.059126405,3408274.2693379377,0.5650719053891726,-1.85712727829559,23408.039830357768,0.0,0.28178803647879525,-0.3267464080672383,0.004392075062784379,0.0473075109689536,-0.018318576905663048,-0.006258087617611803,0.04529890126085824,-0.01924422910669164,-0.0005993851843285531,297.3231911080799,0.05155410383664514,3255.3114834827725,219.97215862097406,3.357417504243801,-0.002815299912293084,0.0008846878603596184,998.2380863470302,25686.29765210117,9.723333020841126,946.190090196292,5.785572499453411,318.0722978782498,-55376.04981126393,-262.6158500646955,3516.7890914831814,-684.8195708349951,5775.646638772966,-445.65316612081756,-0.8468735636679813,-0.0040162203981322355,-0.05378274038548771,0.0014751277462768464,-0.0027091650217274063,0.0018325237491875093,0.0,0.0014751277462768464,-0.0027091650217274063,0.0018325237491875093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.800000000000001,997.708871587678,1.1982800130278168,-3.554024802731182,0.03204929422465493,-0.014196498843425756,-0.000769490701498438,-0.30562002028167107,0.7199815670424441,0.5957954389626053,0.1823477151372554,-1528400.696595072,-5191203.839849203,3408337.093767994,0.5650867364075732,-1.8571271714989077,23376.195631770417,0.0,0.28581909728483207,-0.3283292096066081,0.003829660487856084,0.03359890735340754,-0.013255123081165164,-0.004947707762930826,0.03200345991762796,-0.014037833977143237,-0.0007562173722089516,297.30182598460016,0.05181602031920879,3271.3770995518744,219.94054733334758,3.355902433137819,-0.0035621711618616277,0.0012010235334993953,997.7159211980361,25789.793448494005,9.723430934362462,945.3890623370562,5.772253421513857,318.8152407825304,-55607.375031494244,-416.6418435374497,4279.762230440719,-593.0528278561394,6290.587090218903,-343.69793566576527,-0.8504112521504644,-0.006371761149672803,-0.0654509937797644,-3.5302011198546656e-05,-0.0019822051765867716,0.0018952076360028744,0.0,-3.5302011198546656e-05,-0.0019822051765867716,0.0018952076360028744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
