t_s,u_b_mps,v_b_mps,w_b_mps,p_b_rps,q_b_rps,r_b_rps,q0,q1,q2,q3,x_e_m,y_e_m,z_e_m,lat_rad,long_rad,h_m,m_fuel_kg,phi_rad,theta_rad,psi_rad,phi_dot_rps,theta_dot_rps,psi_dot_rps,p_nb_rps,q_nb_rps,r_nb_rps,cs_mps,rho_kgpm3,p_kgpms2,T_K,mach,alpha_rad,beta_rad,true_airspeed_mps,qbar_kgpms2,g_mag_mps2,u_n_mps,v_n_mps,w_n_mps,Fx_b_kgmps2,Fy_b_kgmps2,Fz_b_kgmps2,l_b_kgm2ps2,m_b_kgm2ps2,n_b_kgm2ps2,n_x,n_y,n_z,dela_ach_rad,dele_ach_rad,delr_ach_rad,delt_ach_pct,dela_cmd_rad,dele_cmd_rad,delr_cmd_rad,delt_cmd_pct,dela_trim_rad,dele_trim_rad,delr_trim_rad,delt_trim_pct,W_N_mps,W_E_mps,W_D_mps
1.0353,,,,-0.002788087227414339,,0.002163757575757574,,,,,,,,,,24523.436632328496,,,,,,,,,,,,,,,3.4084678169910863,,0.004383943490953515,,,,,,,,,,,,,,,,0.006268668866766366,,0.003704428010703224,,,,,,,,,,,,
1.0453000000000001,,,,-0.004602417445482874,,0.001556181818181816,,,,,,,,,,24520.514875701905,,,,,,,,,,,,,,,3.4083573931235223,,0.004286550004588827,,,,,,,,,,,,,,,,0.006387541452038415,,0.003725411459984627,,,,,,,,,,,,
1.0553000000000001,,,,-0.006416747663551412,,0.0009486060606060578,,,,,,,,,,24517.59311907531,,,,,,,,,,,,,,,3.408246969255958,,0.004186582290172861,,,,,,,,,,,,,,,,0.006506414037310466,,0.0037463949092660298,,,,,,,,,,,,
1.0653000000000001,,,,-0.008231077881619947,,0.0003410303030302996,,,,,,,,,,24514.67136244872,,,,,,,,,,,,,,,3.408136545388394,,0.004037704242782636,,,,,,,,,,,,,,,,0.006625286622582516,,0.0037673783585474327,,,,,,,,,,,,
1.0753000000000001,,,,-0.010045408099688485,,-0.00026654545454545854,,,,,,,,,,24511.749605822126,,,,,,,,,,,,,,,3.40802612152083,,0.003888826195392411,,,,,,,,,,,,,,,,0.006744159207854566,,0.0037883618078288356,,,,,,,,,,,,
1.0853000000000002,,,,-0.011816000000000012,,-0.000874121212121215,,,,,,,,,,24508.827849195535,,,,,,,,,,,,,,,3.4079156976532654,,0.0037399481480021863,,,,,,,,,,,,,,,,0.006893469823858583,,0.003809345257110238,,,,,,,,,,,,
1.0953000000000002,,,,-0.013549333333333347,,-0.0014816969696969731,,,,,,,,,,24505.906092568945,,,,,,,,,,,,,,,3.4078052737857014,,0.0035910701006119615,,,,,,,,,,,,,,,,0.007061436007085416,,0.003830328706391641,,,,,,,,,,,,
1.1053000000000002,,,,-0.015282666666666682,,-0.0020892727272727313,,,,,,,,,,24502.98433594235,,,,,,,,,,,,,,,3.4076948499181374,,0.0034421920532217366,,,,,,,,,,,,,,,,0.007229402190312251,,0.003851312155673044,,,,,,,,,,,,
1.1153000000000002,,,,-0.017016000000000017,,-0.0026968484848484894,,,,,,,,,,24500.06257931576,,,,,,,,,,,,,,,3.407584426050573,,0.003293314005831512,,,,,,,,,,,,,,,,0.007397368373539085,,0.0038722956049544468,,,,,,,,,,,,
1.1253000000000002,,,,-0.018749333333333354,,-0.0032858342922899935,,,,,,,,,,24497.14082268917,,,,,,,,,,,,,,,3.407474002183009,,0.003144435958441287,,,,,,,,,,,,,,,,0.00756533455676592,,0.0038932790542358497,,,,,,,,,,,,
1.1353000000000002,,,,-0.020482666666666684,,-0.0038353164556962083,,,,,,,,,,24494.219066062575,,,,,,,,,,,,,,,3.407363578315445,,0.002995557911051062,,,,,,,,,,,,,,,,0.007733300739992753,,0.003914262503517252,,,,,,,,,,,,
1.1453000000000002,,,,-0.02221600000000002,,-0.004384798619102423,,,,,,,,,,24491.297309435984,,,,,,,,,,,,,,,3.4072531544478806,,0.0028466798636608373,,,,,,,,,,,,,,,,0.007901266923219588,,0.0039352459527986555,,,,,,,,,,,,
1.1553,,,,-0.023949333333333316,,-0.004934280782508625,,,,,,,,,,24488.37555280939,,,,,,,,,,,,,,,3.4071427305803166,,0.002697801816270616,,,,,,,,,,,,,,,,0.008069233106446418,,0.003956229402080058,,,,,,,,,,,,
1.1653,,,,-0.025682666666666652,,-0.005483762945914839,,,,,,,,,,24485.4537961828,,,,,,,,,,,,,,,3.4070323067127526,,0.002548923768880391,,,,,,,,,,,,,,,,0.008237199289673253,,0.00397721285136146,,,,,,,,,,,,
1.1753,,,,-0.027415999999999986,,-0.006033245109321054,,,,,,,,,,24482.53203955621,,,,,,,,,,,,,,,3.4069218828451886,,0.002400045721490166,,,,,,,,,,,,,,,,0.008405165472900086,,0.003998196300642864,,,,,,,,,,,,
1.1853,,,,-0.029149333333333322,,-0.00658272727272727,,,,,,,,,,24479.610282929614,,,,,,,,,,,,,,,3.406811458977624,,0.0022511676740999413,,,,,,,,,,,,,,,,0.008573131656126921,,0.003988202984609218,,,,,,,,,,,,
1.1953,,,,-0.030882666666666655,,-0.007132209436133484,,,,,,,,,,24476.688526303024,,,,,,,,,,,,,,,3.40670103511006,,0.0022087805593546837,,,,,,,,,,,,,,,,0.008741097839353755,,0.0039747678057627895,,,,,,,,,,,,
1.2053,,,,-0.03261599999999999,,-0.007681691599539698,,,,,,,,,,24473.766769676433,,,,,,,,,,,,,,,3.406590611242496,,0.0021756535257089872,,,,,,,,,,,,,,,,0.00890906402258059,,0.003961332626916361,,,,,,,,,,,,
1.2153,,,,-0.03433143617021276,,-0.008231173762945913,,,,,,,,,,24470.84501304984,,,,,,,,,,,,,,,3.4064801873749317,,0.0021425264920632912,,,,,,,,,,,,,,,,0.009077030205807423,,0.003947897448069933,,,,,,,,,,,,
1.2253,,,,-0.03561734042553191,,-0.008780655926352129,,,,,,,,,,24467.923256423248,,,,,,,,,,,,,,,3.4063697635073678,,0.0021093994584175948,,,,,,,,,,,,,,,,0.009244996389034258,,0.003934462269223505,,,,,,,,,,,,
1.2353,,,,-0.03690324468085106,,-0.009330138089758341,,,,,,,,,,24465.001499796657,,,,,,,,,,,,,,,3.4062593396398038,,0.0020762724247718987,,,,,,,,,,,,,,,,0.009412962572261091,,0.003921027090377077,,,,,,,,,,,,
1.2453,,,,-0.03818914893617021,,-0.009879620253164557,,,,,,,,,,24462.079743170063,,,,,,,,,,,,,,,3.4061489157722393,,0.0020431453911262023,,,,,,,,,,,,,,,,0.009580928755487926,,0.003907591911530649,,,,,,,,,,,,
1.2553,,,,-0.03947505319148936,,-0.010429102416570772,,,,,,,,,,24459.157986543472,,,,,,,,,,,,,,,3.4060384919046753,,0.002010018357480506,,,,,,,,,,,,,,,,0.00974889493871476,,0.0038941567326842208,,,,,,,,,,,,
1.2653,,,,-0.040760957446808514,,-0.010978584579976986,,,,,,,,,,24456.236229916878,,,,,,,,,,,,,,,3.4059280680371113,,0.00197689132383481,,,,,,,,,,,,,,,,0.009916861121941595,,0.0038807215538377926,,,,,,,,,,,,
1.2753,,,,-0.042046861702127666,,-0.0115280667433832,,,,,,,,,,24453.314473290287,,,,,,,,,,,,,,,3.4058176441695474,,0.0019437642901891136,,,,,,,,,,,,,,,,0.010084827305168428,,0.0038672863749913645,,,,,,,,,,,,
1.2853,,,,-0.04333276595744682,,-0.012077548906789415,,,,,,,,,,24450.392716663697,,,,,,,,,,,,,,,3.405707220301983,,0.0019106372565434173,,,,,,,,,,,,,,,,0.010252793488395263,,0.003853851196144936,,,,,,,,,,,,
1.2953000000000001,,,,-0.04461867021276597,,-0.01262703107019563,,,,,,,,,,24447.470960037102,,,,,,,,,,,,,,,3.405596796434419,,0.0018775102228977209,,,,,,,,,,,,,,,,0.010420759671622096,,0.003840416017298508,,,,,,,,,,,,
1.3053000000000001,,,,-0.04590457446808512,,-0.012973479477611943,,,,,,,,,,24444.549203410512,,,,,,,,,,,,,,,3.405486372566855,,0.0018443831892520246,,,,,,,,,,,,,,,,0.01033097083110131,,0.0038269808384520797,,,,,,,,,,,,
1.3153000000000001,,,,-0.047190478723404275,,-0.013306968283582092,,,,,,,,,,24441.62744678392,,,,,,,,,,,,,,,3.4053759486992905,,0.0018213100587202316,,,,,,,,,,,,,,,,0.010038660186207393,,0.0038135456596056516,,,,,,,,,,,,
1.3253000000000001,,,,-0.04847638297872342,,-0.013640457089552242,,,,,,,,,,24438.705690157327,,,,,,,,,,,,,,,3.4052655248317265,,0.0018473236316269063,,,,,,,,,,,,,,,,0.009746349541313476,,0.0037436156149941533,,,,,,,,,,,,
1.3353000000000002,,,,-0.04976228723404257,,-0.013973945895522392,,,,,,,,,,24435.783933530736,,,,,,,,,,,,,,,3.4051551009641625,,0.001873337204533581,,,,,,,,,,,,,,,,0.00945403889641956,,0.003665243808831554,,,,,,,,,,,,
1.3453000000000002,,,,-0.051048191489361724,,-0.014307434701492542,,,,,,,,,,24432.862176904146,,,,,,,,,,,,,,,3.405044677096598,,0.0018993507774402556,,,,,,,,,,,,,,,,0.009161728251525645,,0.003586872002668955,,,,,,,,,,,,
1.3553000000000002,,,,-0.05233409574468088,,-0.014640923507462692,,,,,,,,,,24429.94042027755,,,,,,,,,,,,,,,3.404934253229034,,0.0019253643503469302,,,,,,,,,,,,,,,,0.008869417606631728,,0.0035085001965063554,,,,,,,,,,,,
1.3653000000000002,,,,-0.053620000000000015,,-0.014974412313432842,,,,,,,,,,24427.01866365096,,,,,,,,,,,,,,,3.40482382936147,,0.0019513779232536049,,,,,,,,,,,,,,,,0.008577106961737812,,0.003430128390343756,,,,,,,,,,,,
1.3753000000000002,,,,-0.05440084832904886,,-0.015307901119402991,,,,,,,,,,24424.096907024366,,,,,,,,,,,,,,,3.4047134054939057,,0.0019773914961602793,,,,,,,,,,,,,,,,0.008284796316843895,,0.003351756584181157,,,,,,,,,,,,
1.3853000000000002,,,,-0.055181696658097704,,-0.01564138992537314,,,,,,,,,,24421.175150397776,,,,,,,,,,,,,,,3.4046029816263417,,0.002003405069066954,,,,,,,,,,,,,,,,0.007992485671949979,,0.0032733847780185574,,,,,,,,,,,,
1.3953000000000002,,,,-0.05596254498714655,,-0.01597487873134329,,,,,,,,,,24418.253393771185,,,,,,,,,,,,,,,3.4044925577587777,,0.0020294186419736286,,,,,,,,,,,,,,,,0.007700175027056063,,0.0031950129718559582,,,,,,,,,,,,
1.4053,,,,-0.05674339331619538,,-0.016308367537313434,,,,,,,,,,24415.33163714459,,,,,,,,,,,,,,,3.4043821338912137,,0.0020554322148803026,,,,,,,,,,,,,,,,0.007407864382162154,,0.003116641165693361,,,,,,,,,,,,
1.4153,,,,-0.05752424164524422,,-0.016641856343283582,,,,,,,,,,24412.409880518,,,,,,,,,,,,,,,3.4042717100236493,,0.0020814457877869775,,,,,,,,,,,,,,,,0.007115553737268238,,0.003038269359530761,,,,,,,,,,,,
1.4253,,,,-0.05830508997429306,,-0.016975345149253734,,,,,,,,,,24409.48812389141,,,,,,,,,,,,,,,3.4041612861560853,,0.002107459360693652,,,,,,,,,,,,,,,,0.006823243092374321,,0.002959897553368162,,,,,,,,,,,,
1.4353,,,,-0.059085938303341905,,-0.017308833955223882,,,,,,,,,,24406.566367264815,,,,,,,,,,,,,,,3.4040508622885213,,0.0021823123657309434,,,,,,,,,,,,,,,,0.006530932447480405,,0.0028815257472055624,,,,,,,,,,,,
1.4453,,,,-0.05986678663239075,,-0.017642322761194033,,,,,,,,,,24403.644610638225,,,,,,,,,,,,,,,3.403940438420957,,0.0022858488467814545,,,,,,,,,,,,,,,,0.006238621802586489,,0.0028031539410429632,,,,,,,,,,,,
1.4553,,,,-0.060647634961439593,,-0.01797581156716418,,,,,,,,,,24400.722854011634,,,,,,,,,,,,,,,3.403830014553393,,0.002389385327831966,,,,,,,,,,,,,,,,0.005946311157692573,,0.002724782134880364,,,,,,,,,,,,
1.4653,,,,-0.06142848329048844,,-0.01830930037313433,,,,,,,,,,24397.80109738504,,,,,,,,,,,,,,,3.403719590685829,,0.002492921808882477,,,,,,,,,,,,,,,,0.005731672015064277,,0.002646410328717765,,,,,,,,,,,,
1.4753,,,,-0.06220933161953728,,-0.01864278917910448,,,,,,,,,,24394.87934075845,,,,,,,,,,,,,,,3.4036091668182644,,0.002596458289932988,,,,,,,,,,,,,,,,0.005827718881498462,,0.0025680385225551653,,,,,,,,,,,,
1.4853,,,,-0.06299017994858612,,-0.018976277985074633,,,,,,,,,,24391.957584131855,,,,,,,,,,,,,,,3.4034987429507004,,0.0026999947709834995,,,,,,,,,,,,,,,,0.005923765747932647,,0.0024896667163925657,,,,,,,,,,,,
1.4953,,,,-0.06377102827763496,,-0.01930976679104478,,,,,,,,,,24389.035827505264,,,,,,,,,,,,,,,3.4033883190831364,,0.0028035312520340106,,,,,,,,,,,,,,,,0.006019812614366832,,0.0024156324554909557,,,,,,,,,,,,
1.5053,,,,-0.06455187660668381,,-0.01964325559701493,,,,,,,,,,24386.114070878673,,,,,,,,,,,,,,,3.4032778952155724,,0.002907067733084522,,,,,,,,,,,,,,,,0.0061158594808010175,,0.002357915626761638,,,,,,,,,,,,
1.5153,,,,-0.06533272493573265,,-0.01994676470588236,,,,,,,,,,24383.19231425208,,,,,,,,,,,,,,,3.403167471348008,,0.003010604214135033,,,,,,,,,,,,,,,,0.006211906347235203,,0.0023001987980323206,,,,,,,,,,,,
1.5253,,,,-0.06577036866359447,,-0.020220294117647062,,,,,,,,,,24380.27055762549,,,,,,,,,,,,,,,3.403057047480444,,0.003114140695185544,,,,,,,,,,,,,,,,0.0063079532136693876,,0.0022424819693030035,,,,,,,,,,,,
1.5353,,,,-0.06577120653540008,,-0.02049382352941177,,,,,,,,,,24377.348800998898,,,,,,,,,,,,,,,3.40294662361288,,0.0032176771762360556,,,,,,,,,,,,,,,,0.006404000080103573,,0.002184765140573686,,,,,,,,,,,,
1.5453000000000001,,,,-0.06577204440720569,,-0.020767352941176476,,,,,,,,,,24374.427044372303,,,,,,,,,,,,,,,3.4028361997453156,,0.0033212136572865667,,,,,,,,,,,,,,,,0.006500046946537758,,0.0021270483118443683,,,,,,,,,,,,
1.5553000000000001,,,,-0.0657728822790113,,-0.02104088235294118,,,,,,,,,,24371.505287745713,,,,,,,,,,,,,,,3.4027257758777516,,0.0034247501383370777,,,,,,,,,,,,,,,,0.006596093812971943,,0.0020693314831150508,,,,,,,,,,,,
1.5653000000000001,,,,-0.06577372015081692,,-0.021314411764705887,,,,,,,,,,24368.58353111912,,,,,,,,,,,,,,,3.4026153520101876,,0.0035282866193875892,,,,,,,,,,,,,,,,0.006847239871417904,,0.002011614654385733,,,,,,,,,,,,
1.5753000000000001,,,,-0.06577455802262254,,-0.021587941176470594,,,,,,,,,,24365.661774492528,,,,,,,,,,,,,,,3.402504928142623,,0.0036318231004381003,,,,,,,,,,,,,,,,0.007280458894399416,,0.001953897825656416,,,,,,,,,,,,
1.5853000000000002,,,,-0.06577539589442814,,-0.0218614705882353,,,,,,,,,,24362.740017865937,,,,,,,,,,,,,,,3.402394504275059,,0.0037353595814886113,,,,,,,,,,,,,,,,0.007713677917380927,,0.0018961809969270985,,,,,,,,,,,,
1.5953000000000002,,,,-0.06577623376623376,,-0.022135000000000005,,,,,,,,,,24359.818261239343,,,,,,,,,,,,,,,3.402284080407495,,0.003838896062539123,,,,,,,,,,,,,,,,0.008146896940362438,,0.001838464168197781,,,,,,,,,,,,
1.6053000000000002,,,,-0.06577707163803938,,-0.022408529411764713,,,,,,,,,,24356.896504612752,,,,,,,,,,,,,,,3.402173656539931,,0.003942432543589634,,,,,,,,,,,,,,,,0.00858011596334395,,0.0017807473394684634,,,,,,,,,,,,
1.6153000000000002,,,,-0.065777909509845,,-0.02268205882352942,,,,,,,,,,24353.97474798616,,,,,,,,,,,,,,,3.4020632326723668,,0.004045969024640145,,,,,,,,,,,,,,,,0.009013334986325462,,0.0017230305107391458,,,,,,,,,,,,
1.6253000000000002,,,,-0.0657787473816506,,-0.022955588235294123,,,,,,,,,,24351.052991359567,,,,,,,,,,,,,,,3.4019528088048028,,0.004149505505690656,,,,,,,,,,,,,,,,0.009446554009306973,,0.0016653136820098282,,,,,,,,,,,,
1.6353000000000002,,,,-0.06577958525345622,,-0.02322911764705883,,,,,,,,,,24348.131234732977,,,,,,,,,,,,,,,3.401842384937239,,0.004253041986741167,,,,,,,,,,,,,,,,0.009879773032288486,,0.001607596853280511,,,,,,,,,,,,
1.6453000000000002,,,,-0.06578042312526183,,-0.023502647058823538,,,,,,,,,,24345.209478106386,,,,,,,,,,,,,,,3.4017319610696743,,0.004387287373069598,,,,,,,,,,,,,,,,0.010312992055269997,,0.0015498800245511933,,,,,,,,,,,,
1.6553000000000002,,,,-0.06578126099706744,,-0.023776176470588245,,,,,,,,,,24342.28772147979,,,,,,,,,,,,,,,3.4016215372021104,,0.004522159471750637,,,,,,,,,,,,,,,,0.010641055087107594,,0.001492163195821876,,,,,,,,,,,,
1.6653,,,,-0.06578209886887305,,-0.024049705882352942,,,,,,,,,,24339.3659648532,,,,,,,,,,,,,,,3.4015111133345464,,0.004657031570431675,,,,,,,,,,,,,,,,0.01057353129511813,,0.0014344463670925597,,,,,,,,,,,,
1.6753,,,,-0.06578293674067867,,-0.02432323529411765,,,,,,,,,,24336.444208226607,,,,,,,,,,,,,,,3.401400689466982,,0.004791903669112714,,,,,,,,,,,,,,,,0.010506007503128667,,0.0013767295383632422,,,,,,,,,,,,
1.6853,,,,-0.06578377461248429,,-0.0243747577092511,,,,,,,,,,24333.522451600016,,,,,,,,,,,,,,,3.401290265599418,,0.004926775767793754,,,,,,,,,,,,,,,,0.010438483711139203,,0.0013190127096339246,,,,,,,,,,,,
1.6953,,,,-0.06578461248428989,,-0.024204273127753303,,,,,,,,,,24330.600694973426,,,,,,,,,,,,,,,3.401179841731854,,0.005061647866474794,,,,,,,,,,,,,,,,0.01037095991914974,,0.0012615833006040325,,,,,,,,,,,,
1.7053,,,,-0.06578545035609551,,-0.024033788546255503,,,,,,,,,,24327.67893834683,,,,,,,,,,,,,,,3.4010694178642895,,0.005196519965155834,,,,,,,,,,,,,,,,0.010303436127160276,,0.001232608441817251,,,,,,,,,,,,
1.7153,,,,-0.06578628822790113,,-0.023863303964757707,,,,,,,,,,24324.75718172024,,,,,,,,,,,,,,,3.4009589939967255,,0.005331392063836874,,,,,,,,,,,,,,,,0.010235912335170813,,0.0012036335830304696,,,,,,,,,,,,
1.7253,,,,-0.06578712609970674,,-0.02369281938325991,,,,,,,,,,24321.83542509365,,,,,,,,,,,,,,,3.4008485701291615,,0.005466264162517913,,,,,,,,,,,,,,,,0.01016838854318135,,0.0011746587242436879,,,,,,,,,,,,
1.7353,,,,-0.06578796397151235,,-0.02352233480176211,,,,,,,,,,24318.913668467056,,,,,,,,,,,,,,,3.4007381462615975,,0.005601136261198953,,,,,,,,,,,,,,,,0.010100864751191884,,0.0011456838654569064,,,,,,,,,,,,
1.7453,,,,-0.06578880184331796,,-0.023351850220264314,,,,,,,,,,24315.991911840465,,,,,,,,,,,,,,,3.400627722394033,,0.005736008359879993,,,,,,,,,,,,,,,,0.01003334095920242,,0.001116709006670125,,,,,,,,,,,,
1.7553,,,,-0.06578963971512358,,-0.023181365638766518,,,,,,,,,,24313.07015521387,,,,,,,,,,,,,,,3.400517298526469,,0.005870880458561033,,,,,,,,,,,,,,,,0.009965817167212957,,0.0010877341478833435,,,,,,,,,,,,
1.7653,,,,-0.0657904775869292,,-0.023010881057268718,,,,,,,,,,24310.14839858728,,,,,,,,,,,,,,,3.400406874658905,,0.006005752557242072,,,,,,,,,,,,,,,,0.009898293375223494,,0.0010587592890965618,,,,,,,,,,,,
1.7753,,,,-0.0657913154587348,,-0.02284039647577092,,,,,,,,,,24307.22664196069,,,,,,,,,,,,,,,3.4002964507913407,,0.006140624655923113,,,,,,,,,,,,,,,,0.00983076958323403,,0.0010297844303097804,,,,,,,,,,,,
1.7853,,,,-0.06579215333054042,,-0.022669911894273125,,,,,,,,,,24304.304885334095,,,,,,,,,,,,,,,3.4001860269237767,,0.006275496754604152,,,,,,,,,,,,,,,,0.009763245791244567,,0.001000809571522999,,,,,,,,,,,,
1.7953000000000001,,,,-0.06579299120234604,,-0.02249942731277533,,,,,,,,,,24301.383128707505,,,,,,,,,,,,,,,3.4000756030562127,,0.006410368853285192,,,,,,,,,,,,,,,,0.009667653941839292,,0.0009718347127362175,,,,,,,,,,,,
1.8053000000000001,,,,-0.06579382907415166,,-0.02232894273127753,,,,,,,,,,24298.461372080914,,,,,,,,,,,,,,,3.3999651791886483,,0.006545240951966232,,,,,,,,,,,,,,,,0.009556273810137628,,0.0009428598539494359,,,,,,,,,,,,
1.8153000000000001,,,,-0.06579466694595726,,-0.022158458149779733,,,,,,,,,,24295.53961545432,,,,,,,,,,,,,,,3.3998547553210843,,0.006680113050647272,,,,,,,,,,,,,,,,0.009444893678435963,,0.0009138849951626543,,,,,,,,,,,,
1.8253000000000001,,,,-0.06579550481776288,,-0.021987973568281936,,,,,,,,,,24292.61785882773,,,,,,,,,,,,,,,3.3997443314535203,,0.006814985149328312,,,,,,,,,,,,,,,,0.009333513546734298,,0.0008849101363758729,,,,,,,,,,,,
1.8353000000000002,,,,-0.0657963426895685,,-0.021817488986784137,,,,,,,,,,24289.69610220114,,,,,,,,,,,,,,,3.3996339075859563,,0.006949857248009351,,,,,,,,,,,,,,,,0.009222133415032634,,0.0008559352775890914,,,,,,,,,,,,
1.8453000000000002,,,,-0.06579718056137411,,-0.02164700440528634,,,,,,,,,,24286.774345574544,,,,,,,,,,,,,,,3.399523483718392,,0.007084729346690391,,,,,,,,,,,,,,,,0.009110753283330969,,0.0008269604188023098,,,,,,,,,,,,
1.8553000000000002,,,,-0.06579801843317971,,-0.021476519823788544,,,,,,,,,,24283.852588947953,,,,,,,,,,,,,,,3.399413059850828,,0.0072196014453714315,,,,,,,,,,,,,,,,0.008999373151629303,,0.0007979855600155283,,,,,,,,,,,,
1.8653000000000002,,,,-0.06579885630498533,,-0.021306035242290744,,,,,,,,,,24280.93083232136,,,,,,,,,,,,,,,3.399302635983264,,0.007354473544052471,,,,,,,,,,,,,,,,0.008887993019927638,,0.0007690107012287468,,,,,,,,,,,,
1.8753000000000002,,,,-0.06579969417679095,,-0.021135550660792948,,,,,,,,,,24278.00907569477,,,,,,,,,,,,,,,3.3991922121156994,,0.00748934564273351,,,,,,,,,,,,,,,,0.008776612888225973,,0.0007400358424419654,,,,,,,,,,,,
1.8853000000000002,,,,-0.06580053204859655,,-0.02096506607929515,,,,,,,,,,24275.087319068178,,,,,,,,,,,,,,,3.3990817882481354,,0.00762421774141455,,,,,,,,,,,,,,,,0.008665232756524309,,0.0007110609836551838,,,,,,,,,,,,
1.8953000000000002,,,,-0.06580136992040217,,-0.020794581497797355,,,,,,,,,,24272.165562441583,,,,,,,,,,,,,,,3.3989713643805715,,0.007759089840095591,,,,,,,,,,,,,,,,0.008553852624822644,,0.0006820861248684023,,,,,,,,,,,,
1.9053000000000002,,,,-0.06580220779220779,,-0.020624096916299555,,,,,,,,,,24269.243805814993,,,,,,,,,,,,,,,3.398860940513007,,0.00789396193877663,,,,,,,,,,,,,,,,0.00844247249312098,,0.0006716296878114347,,,,,,,,,,,,
1.9153,,,,-0.0658030456640134,,-0.02006198124267292,,,,,,,,,,24266.322049188402,,,,,,,,,,,,,,,3.398750516645443,,0.008028834037457667,,,,,,,,,,,,,,,,0.008331092361419316,,0.0006740419844989128,,,,,,,,,,,,
1.9253,,,,-0.06580388353581901,,-0.019401957796014068,,,,,,,,,,24263.400292561808,,,,,,,,,,,,,,,3.398640092777879,,0.008163706136138708,,,,,,,,,,,,,,,,0.008219712229717652,,0.000676454281186391,,,,,,,,,,,,
1.9353,,,,-0.06580472140762463,,-0.018741934349355217,,,,,,,,,,24260.478535935217,,,,,,,,,,,,,,,3.3985296689103146,,0.008298578234819748,,,,,,,,,,,,,,,,0.008108332098015987,,0.0006788665778738692,,,,,,,,,,,,
1.9453,,,,-0.06580555927943024,,-0.018081910902696365,,,,,,,,,,24257.556779308627,,,,,,,,,,,,,,,3.3984192450427506,,0.008433450333500786,,,,,,,,,,,,,,,,0.00799695196631432,,0.0006812788745613473,,,,,,,,,,,,
1.9553,,,,-0.06580639715123586,,-0.017421887456037514,,,,,,,,,,24254.635022682032,,,,,,,,,,,,,,,3.3983088211751866,,0.008568322432181827,,,,,,,,,,,,,,,,0.007885571834612656,,0.0006836911712488254,,,,,,,,,,,,
1.9653,,,,-0.06580723502304146,,-0.016761864009378662,,,,,,,,,,24251.71326605544,,,,,,,,,,,,,,,3.3981983973076226,,0.008703194530862865,,,,,,,,,,,,,,,,0.007774191702910991,,0.0006861034679363036,,,,,,,,,,,,
1.9753,,,,-0.06580807289484708,,-0.01610184056271981,,,,,,,,,,24248.791509428847,,,,,,,,,,,,,,,3.398087973440058,,0.008838066629543905,,,,,,,,,,,,,,,,0.007662811571209327,,0.0006885157646237817,,,,,,,,,,,,
1.9853,,,,-0.0658089107666527,,-0.01544181711606096,,,,,,,,,,24245.869752802257,,,,,,,,,,,,,,,3.397977549572494,,0.008972938728224945,,,,,,,,,,,,,,,,0.007551431439507662,,0.0006909280613112599,,,,,,,,,,,,
1.9953,,,,-0.06580974863845832,,-0.014781793669402108,,,,,,,,,,24242.947996175666,,,,,,,,,,,,,,,3.39786712570493,,0.009107810826905986,,,,,,,,,,,,,,,,0.007506194879569305,,0.000693340357998738,,,,,,,,,,,,
2.0053,,,,-0.06518951582867782,,-0.014121770222743257,,,,,,,,,,24240.02623954907,,,,,,,,,,,,,,,3.397756701837366,,0.009242682925587026,,,,,,,,,,,,,,,,0.007556140532656199,,0.0006957526546862163,,,,,,,,,,,,
2.0153,,,,-0.06430310986964619,,-0.013461746776084419,,,,,,,,,,24237.10448292248,,,,,,,,,,,,,,,3.397646277969802,,0.009377555024268062,,,,,,,,,,,,,,,,0.007606086185743092,,0.0006981649513736943,,,,,,,,,,,,
2.0253,,,,-0.0634167039106145,,-0.012801723329425554,,,,,,,,,,24234.18272629589,,,,,,,,,,,,,,,3.397535854102238,,0.009512427122949106,,,,,,,,,,,,,,,,0.007656031838829986,,0.0007005772480611725,,,,,,,,,,,,
2.0353,,,,-0.06253029795158288,,-0.012141699882766716,,,,,,,,,,24231.260969669296,,,,,,,,,,,,,,,3.3974254302346734,,0.009647299221630143,,,,,,,,,,,,,,,,0.007705977491916879,,0.0007029895447486506,,,,,,,,,,,,
2.0452999999999997,,,,-0.06164389199255124,,-0.01148167643610788,,,,,,,,,,24228.339213042706,,,,,,,,,,,,,,,3.3973150063671094,,0.00978217132031118,,,,,,,,,,,,,,,,0.007755923145003772,,0.0007054018414361287,,,,,,,,,,,,
2.0553,,,,-0.06075748603351956,,-0.010821652989449013,,,,,,,,,,24225.417456416115,,,,,,,,,,,,,,,3.3972045824995454,,0.009911878081656247,,,,,,,,,,,,,,,,0.007805868798090666,,0.0007078141381236069,,,,,,,,,,,,
2.0652999999999997,,,,-0.05987108007448792,,-0.010161629542790178,,,,,,,,,,24222.49569978952,,,,,,,,,,,,,,,3.3970941586319814,,0.010037688185011013,,,,,,,,,,,,,,,,0.007855814451177558,,0.000710226434811085,,,,,,,,,,,,
2.0753,,,,-0.05898467411545625,,-0.00950160609613131,,,,,,,,,,24219.57394316293,,,,,,,,,,,,,,,3.396983734764417,,0.010163498288365783,,,,,,,,,,,,,,,,0.007905760104264454,,0.0007126387314985632,,,,,,,,,,,,
2.0852999999999997,,,,-0.05809826815642461,,-0.008979104689720529,,,,,,,,,,24216.652186536336,,,,,,,,,,,,,,,3.396873310896853,,0.010289308391720549,,,,,,,,,,,,,,,,0.007955705757351345,,0.0007150510281860414,,,,,,,,,,,,
