t_s,u_b_mps,v_b_mps,w_b_mps,p_b_rps,q_b_rps,r_b_rps,q0,q1,q2,q3,x_e_m,y_e_m,z_e_m,lat_rad,long_rad,h_m,m_fuel_kg,phi_rad,theta_rad,psi_rad,phi_dot_rps,theta_dot_rps,psi_dot_rps,p_nb_rps,q_nb_rps,r_nb_rps,cs_mps,rho_kgpm3,p_kgpms2,T_K,mach,alpha_rad,beta_rad,true_airspeed_mps,qbar_kgpms2,g_mag_mps2,u_n_mps,v_n_mps,w_n_mps,Fx_b_kgmps2,Fy_b_kgmps2,Fz_b_kgmps2,l_b_kgm2ps2,m_b_kgm2ps2,n_b_kgm2ps2,n_x,n_y,n_z,dela_ach_rad,dele_ach_rad,delr_ach_rad,delt_ach_pct,dela_cmd_rad,dele_cmd_rad,delr_cmd_rad,delt_cmd_pct,dela_trim_rad,dele_trim_rad,delr_trim_rad,delt_trim_pct,W_N_mps,W_E_mps,W_D_mps
2.3000000000000003,928.1335643925669,0.0009814628332878246,-37.00492854762464,6.038270912326922e-06,-0.06426185266145147,1.0675971160681072e-05,-0.38011005308405754,0.6188704085818841,0.4628390690254146,0.5082272582522904,-1527625.2535373943,-5188475.291821203,3403417.9553398406,0.5646731307282017,-1.8571321197533597,18347.07618368448,0.0,-0.00013133524976913674,0.36898412401417,5.7297394211532386e-05,-5.261574043881751e-05,-0.06412808827704573,3.570092679302178e-05,-6.549210676247606e-05,-0.06412809209717897,2.4876863027173072e-05,295.0694685924128,0.1152074683682388,7164.75174151084,216.64999999999998,3.1479739399135855,-0.039849174235485306,1.0566186722197002e-06,928.8709975930657,49700.58118609883,9.73878291269597,852.3175447964757,0.04495691822463028,-369.2624683175937,-52834.08713540272,-0.8249429684757031,80359.61767808413,-0.02134339066381631,81215.94369210234,-0.37781154596786604,-0.8079989780419818,-1.2615966539992465e-05,-1.228950711182595,7.52932820982216e-07,-0.051517388168140894,1.4906467808147625e-06,0.0,7.52932820982216e-07,-0.051517388168140894,1.4906467808147625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4000000000000004,926.8843698821914,0.0009079198234317332,-37.61091699201844,5.767059600135725e-06,0.004859862968811317,1.0350601875613846e-05,-0.3794244736678176,0.6196224625271848,0.46339774320523436,0.5073134767389823,-1527621.1508186103,-5188461.373530579,3403509.640062668,0.5646865042132698,-1.85713211890141,18383.883048973046,0.0,-0.00013678921264232043,0.36604275639553335,6.0380665415911514e-05,-5.649058248862689e-05,0.004993578951053413,2.5789180953324827e-05,-6.572112772631794e-05,0.0049935756103587576,2.4763742098651054e-05,295.0694685924128,0.1145429638071732,7123.42620698977,216.64999999999998,3.1438262465767726,-0.040555538258874306,9.787340297367596e-07,927.6471399242881,49283.783433662065,9.738670909917339,852.016790860543,0.047208495655604844,-366.872593034904,-52410.781324050426,-0.7419213559354936,80881.73188795306,-0.01545122237490328,78940.27179053103,-0.4431337239563273,-0.8015253039138508,-1.134630557441221e-05,-1.2369354757705424,7.406374110726853e-07,-0.05217165946010683,1.4452166583404975e-06,0.0,7.406374110726853e-07,-0.05217165946010683,1.4452166583404975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,925.8785407335338,0.0008802906806610125,-32.060769351791734,5.577305254929946e-06,0.06960538313226089,9.973196603608152e-06,-0.3802982697283368,0.618664308935971,0.46267734662964305,0.5084848171522588,-1527616.9957479213,-5188447.278233348,3403601.171677209,0.5646998727466744,-1.857132118007519,18420.453190829296,0.0,-0.00014263700912276172,0.3698364213601692,6.243220450690006e-05,-6.047247456274048e-05,0.06973904610202647,1.5195735355988125e-05,-6.596494097987383e-05,0.0697390433716802,2.4116943877004094e-05,295.0694685924128,0.11388848848430717,7082.724390729975,216.65,3.1397134824687276,-0.03461353476513293,9.501929609177893e-07,926.4335888044814,48874.06265991357,9.738559633238362,851.6874583344405,0.049480129000331684,-364.56379029990023,-52537.59168782864,-0.7121411643106212,69348.31162120584,-0.0075210089056488875,72059.258100504,-0.41770551592688193,-0.803464632288643,-1.0890872998523761e-05,-1.0605532896834085,7.111245608422593e-07,-0.04975493895813924,1.3925209414534242e-06,0.0,7.111245608422593e-07,-0.04975493895813924,1.3925209414534242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,924.9900091983684,0.0009002151496027938,-21.14983222521891,5.4928727081350984e-06,0.12488207715870468,9.619337839757669e-06,-0.3825713072002696,0.6161538073662103,0.4607959740713007,0.511527200075324,-1527612.793076024,-5188433.022065172,3403692.5538654365,0.5647132354061634,-1.8571321170716737,18456.802782008115,0.0,-0.00014888419466145227,0.37970167527194737,6.342111353311673e-05,-6.441202485632936e-05,0.12501567300240748,4.785384170626498e-06,-6.618533448894982e-05,0.1250156709551164,2.305853063931872e-05,295.0694685924128,0.11324246815040519,7042.548390181284,216.65,3.135641487850833,-0.02286088872135935,9.72961656723636e-07,925.232067516468,48470.857901259216,9.73844903308146,851.2685155635018,0.051740006615308,-362.48494891141314,-53209.71386357486,-0.7350673856015545,47410.68069387427,0.0013580064777145545,55434.12146930268,-0.31422335607270996,-0.8137434893782055,-1.1241486861236376e-05,-0.7250580756841751,6.720319382743352e-07,-0.04651934012675669,1.3431129373236002e-06,0.0,6.720319382743352e-07,-0.04651934012675669,1.3431129373236002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,924.0194490475603,0.0009614555965661022,-6.3598031559605275,5.525426250174421e-06,0.16123370259735825,9.35004358934357e-06,-0.38589840387251956,0.6124333639830718,0.4580097362315639,0.5159790955728414,-1527608.551790077,-5188418.635537404,3403783.7930575083,0.5647265903742184,-1.8571321160945484,18492.962131191976,0.0,-0.00015549883177639272,0.3942056133379266,6.345639116785566e-05,-6.773043773888843e-05,0.16136720881596311,-3.6199024701499123e-06,-6.634012423591303e-05,0.16136720738476068,2.1750149352952894e-05,295.0694685924128,0.11259982887783342,7002.5826578156975,216.64999999999998,3.131606057695487,-0.006882650293835022,1.0404898134451404e-06,924.0413352849882,48071.816461913964,9.738339016585726,850.7058744507145,0.053955238450584184,-360.76464817636094,-53673.92294947474,-0.800283511049233,17104.950977125878,0.010094990883980966,28724.160988977324,-0.15746200020690698,-0.8208427029227426,-1.2238846058122597e-05,-0.2615883733082419,6.304542022205984e-07,-0.04557314595356577,1.3055123667122713e-06,0.0,6.304542022205984e-07,-0.04557314595356577,1.3055123667122713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8000000000000003,922.7999293535671,0.0010520566482570756,10.17093010332368,5.530401057373572e-06,0.17298231972353453,9.21685618127121e-06,-0.3897596110664564,0.6080456847885894,0.4547245363945897,0.5211452662661391,-1527604.2837700078,-5188404.158986485,3403874.8954218375,0.5647399349374599,-1.8571321150768174,18528.970063588582,0.0,-0.00016239045240890566,0.41114720626291246,6.28176816253074e-05,-6.989771067582521e-05,0.17311570800632478,-8.413967788909945e-06,-6.653484707316284e-05,0.17311570697625028,2.0399594250271948e-05,295.0694685924128,0.11196790543753893,6963.283342992809,216.65,3.1275904673582238,0.0110214425256614,1.1400007582204402e-06,922.8564571780871,47679.52182050459,9.738229464804403,849.9610141973935,0.05609667040881901,-359.4841408936916,-53237.91979449272,-0.9118018396328724,-16473.960605289296,-0.002102250107145042,-1044.1357899821746,0.05153885434247058,-0.8141748465680807,-1.3944311230589871e-05,0.2519385505661233,6.112499445191789e-07,-0.04479173475429522,1.2869158963677916e-06,0.0,6.112499445191789e-07,-0.04479173475429522,1.2869158963677916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9000000000000004,921.3080314493561,0.001152717313937283,26.09368965452795,5.262255733052263e-06,0.15971418419201897,9.269659956568685e-06,-0.39357246601814744,0.6036386321790295,0.45142489464616936,0.5262468735093739,-1527600.0027547383,-5188389.639036809,3403965.871284217,0.5647532663840994,-1.857132114020513,18564.873156470247,0.0,-0.00016942978077984187,0.4279979886274043,6.192494509755038e-05,-7.055948365901223e-05,0.15984742630067236,-8.621599387646183e-06,-6.698118982703829e-05,0.15984742533538263,1.9238395673429565e-05,295.0694685924128,0.11133976571810712,6924.219337746845,216.64999999999998,3.1235961796712957,0.028314934985979378,1.2506731118087226e-06,921.6778648329,47291.0160339382,9.738120235061329,849.0345311240848,0.058150518250488115,-358.64920701215283,-51921.800181384686,-1.041894917947685,-48500.10590362634,-0.0043306687851441044,-29413.23802013384,0.2648110392067305,-0.794047247890224,-1.5933842611331178e-05,0.7417188056003927,6.513828738932165e-07,-0.044133119942221896,1.294288694259185e-06,0.0,6.513828738932165e-07,-0.044133119942221896,1.294288694259185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,919.6607368012185,0.0012420720029325061,39.272459875297336,5.034187163910278e-06,0.12447979038135258,9.490959402407939e-06,-0.3968050756318332,0.5998429281318552,0.44858250272962347,0.5305726676365442,-1527595.7214633904,-5188375.118859191,3404056.7278421456,0.56476658188905,-1.8571321129271399,18600.71327552013,0.0,-0.00017642870975454456,0.4423848094091025,6.125679394348742e-05,-6.903351829049538e-05,0.12461286033484739,-3.943711210220245e-06,-6.734523164299748e-05,0.12461285902423262,1.8421222935501526e-05,295.0694685924128,0.11071292224614762,6885.235946123123,216.64999999999998,3.1196005781016605,0.042677274832971096,1.3493465591773619e-06,920.4988848010407,46904.536826672746,9.738011199109913,847.9398297326089,0.06011293217161009,-358.21119767186474,-50370.9980133763,-1.150776700747016,-75272.77661212924,0.001173083552441083,-51660.95839328252,0.41887835724085076,-0.7703306165479474,-1.7598986725656145e-05,1.1511569495108913,7.101459377579672e-07,-0.04347450513014857,1.3251879259610558e-06,0.0,7.101459377579672e-07,-0.04347450513014857,1.3251879259610558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,918.0632920965537,0.0013025208153650094,47.94771245538734,4.943330407702061e-06,0.07026953559274798,9.82598288586656e-06,-0.39901631702139845,0.5972144182696044,0.44661305064479767,0.5335327430478636,-1527591.4508284654,-5188360.63555691,3404147.470614416,0.5647798789349513,-1.8571321117981712,18636.526049509954,0.0,-0.00018315280358555502,0.45228541186568927,6.130351326027512e-05,-6.501936708722766e-05,0.07040241210318104,5.723615986167147e-06,-6.752095752406095e-05,0.07040240997949651,1.8041083512943586e-05,295.0694685924128,0.11009612801121982,6846.877516487921,216.65,3.115586938751872,0.05217964076840353,1.4168392593967616e-06,919.3145823709772,46523.28475437539,9.737902247818427,846.7064460565081,0.06199047169942876,-358.08754401682927,-48918.453372690354,-1.2160527599763946,-94516.8942116482,0.007002987626822204,-73341.14641792308,0.48626823567050076,-0.7481166511163734,-1.859726249812812e-05,1.445459892871711,7.680242874254029e-07,-0.04281589031807523,1.3719660288238852e-06,0.0,7.680242874254029e-07,-0.04281589031807523,1.3719660288238852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,916.722712670541,0.0013235864596561056,50.77609974868167,5.008263514809992e-06,0.00364406701258915,1.0203448099929743e-05,-0.39984971462277435,0.596216929688228,0.44586340383958173,0.534650367133033,-1527587.198413544,-5188346.214789672,3404238.1041912423,0.5647931558845425,-1.8571321106351462,18672.336521972593,0.0,-0.00018936208729813727,0.4560406961219743,6.253854499269971e-05,-5.893432439065043e-05,0.003776738711261045,1.941890270823455e-05,-6.74863705684522e-05,0.003776735342138437,1.8148222844443754e-05,295.0694685924128,0.10947937341490535,6808.521551977836,216.65,3.1115650556261554,0.055332183289257264,1.4416145561747115e-06,918.127847454331,46143.2999645506,9.737793304472936,845.3978178980695,0.0638085885705472,-358.13491027226024,-48266.05602603938,-1.2251025102891404,-100479.26552256178,0.011354840919634243,-79828.0723418733,0.4582785563214409,-0.7381394485573448,-1.8735661577220642e-05,1.536643259276406,8.127952982145004e-07,-0.0421572755060019,1.4246701152010674e-06,0.0,8.127952982145004e-07,-0.0421572755060019,1.4246701152010674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3000000000000003,915.7163696199517,0.0013025268313276446,47.47659961946502,5.218685686858975e-06,-0.06169121448021203,1.0550539904646724e-05,-0.39918844368412537,0.5970086837359038,0.44645187042650214,0.533769265123506,-1527582.9666190112,-5188331.864696299,3404328.630032163,0.5648064122189198,-1.8571321094387916,18708.152636626735,0.0,-0.00019492238278976624,0.4530964384197746,6.521969241654992e-05,-5.230027617860111e-05,-0.061558745765341816,3.4156253588213955e-05,-6.725223163782464e-05,-0.06155875058190512,1.8710571143187255e-05,295.0694685924128,0.10886470996511498,6770.295635857083,216.65,3.107560716054307,0.05180002220670887,1.4205050468111013e-06,916.9462891048022,45766.20680427514,9.737684344744226,844.0995063360499,0.06560868559903761,-358.17032705471996,-48301.409686858395,-1.17655920489406,-92686.67299020247,0.013621048338449687,-70608.0259548409,0.34414257093351885,-0.7386801169659537,-1.7993282115842147e-05,1.4174700674257068,8.355505385563351e-07,-0.04122573014803399,1.4731332735930713e-06,0.0,8.355505385563351e-07,-0.04122573014803399,1.4731332735930713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4000000000000004,914.9487818013257,0.0012437848880956326,38.92928446675748,5.539786298896004e-06,-0.11313961227349507,1.0804087668460043e-05,-0.397190601011136,0.5993864540236676,0.4482264454596365,0.5311007990193427,-1527578.752396195,-5188317.574928917,3404419.0463351575,0.564819648604943,-1.8571321082087557,18743.964316930622,0.0,-0.00019985822295911707,0.4441843907200944,6.930002892397303e-05,-4.677399894832146e-05,-0.11300733235644013,4.6732212439285035e-05,-6.685548997430485e-05,-0.11300733853304143,1.9611488755864715e-05,295.0694685924128,0.10825754709297059,6732.536180613497,216.65,3.1035972328022194,0.042522353163415044,1.358174404431768e-06,915.7767862078339,45394.942460625425,9.737575399502694,842.8919916889131,0.06743638231680242,-358.02170800673326,-49018.379296072,-1.080965110487961,-73320.63652959555,0.013490147767811536,-48258.544522074204,0.16809904676787835,-0.7496448320380075,-1.6531348451898508e-05,1.1213026021150587,8.317226445017206e-07,-0.04022722673584287,1.5085352199099622e-06,0.0,8.317226445017206e-07,-0.04022722673584287,1.5085352199099622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,914.2232693182045,0.0011582351950692456,26.96824072968496,5.912565610730813e-06,-0.14401285838333544,1.0922017259280476e-05,-0.39425702272164115,0.6028392690755787,0.45080498004549446,0.527180947803874,-1527574.5478130083,-5188303.318562784,3404509.3500496773,0.5648328669970739,-1.8571321069442002,18779.74621047328,0.0,-0.00020434283587285004,0.4311524049339035,7.44340726251875e-05,-4.332663507832527e-05,-0.1438807450357532,5.511937041812125e-05,-6.636174041987366e-05,-0.1438807522643417,2.067391348116312e-05,295.0694685924128,0.10765088923526132,6694.8081322144935,216.64999999999998,3.0996810428179478,0.029489919478203237,1.2663546121521497e-06,914.6212381102679,45026.70959644028,9.737466546395494,841.8274751637458,0.06932944408970881,-357.5703438146241,-49728.148400107624,-0.9567570631058779,-48532.727976737915,0.010923993650649628,-24752.591994894767,-0.035409702208347785,-0.7604994287917437,-1.4631817660496518e-05,0.7422176994616269,8.026451370406375e-07,-0.03922872332365176,1.525001297072732e-06,0.0,8.026451370406375e-07,-0.03922872332365176,1.525001297072732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,913.3785752425424,0.00106004932591255,13.520267392286051,6.272394908517852e-06,-0.15460047385654807,1.089086965970207e-05,-0.3908392899035751,0.6068059901864576,0.45376781684923884,0.5226135733211806,-1527570.3428722047,-5188289.061659243,3404599.538455783,0.5648460700072064,-1.8571321056442727,18815.466971944086,0.0,-0.00020859131316044744,0.4160587153625128,8.017973765922403e-05,-4.200618553049101e-05,-0.15446850284421598,5.898742252919611e-05,-6.584645680305006e-05,-0.15446851073830187,2.1734354451871824e-05,295.0694685924128,0.10704935462516656,6657.398698552779,216.65,3.0958087289021816,0.014801398235065861,1.160453330329987e-06,913.4786365009197,44663.304051038234,9.737357881439172,840.9206534977686,0.07130505342929945,-356.7829379201929,-50213.453241591706,-0.8249281456380917,-22009.791387234487,0.006407087327064135,187.2632185299662,-0.23190809313300717,-0.7679212626346001,-1.261573985229346e-05,0.3365987738602598,7.543346697660888e-07,-0.03823021991146065,1.520652271738844e-06,0.0,7.543346697660888e-07,-0.03823021991146065,1.520652271738844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,912.3425961090993,0.0009642251280393362,0.49998813841183265,6.556372929943232e-06,-0.14400296182151495,1.0716189327115053e-05,-0.38740205833814173,0.6107346782665837,0.45670218562855386,0.5180200412234356,-1527566.1268408594,-5188274.767807541,3404689.604453582,0.5648592598828249,-1.8571321043067326,18851.09073906702,0.0,-0.00021281584948653498,0.4009774741557598,8.606213847102431e-05,-4.2808722126950834e-05,-0.14387110910287884,5.7854782310594816e-05,-6.539065750172503e-05,-0.14387111718066573,2.264788424302064e-05,295.0694685924128,0.10645479046220668,6620.422756955047,216.65,3.0919599924856374,0.0005479737616010565,1.0568665363987604e-06,912.3429918917377,44304.87503555958,9.737249514454582,840.1698904721801,0.07337726806912338,-355.6439856123667,-50188.481572255965,-0.7050967153960527,3365.9782133716294,9.709621599061566e-05,23819.682139637018,-0.3903646546459492,-0.7675393674529616,-1.07831412701558e-05,-0.051476368836388,6.952502338889083e-07,-0.03905825938209893,1.4962622962018668e-06,0.0,6.952502338889083e-07,-0.03905825938209893,1.4962622962018668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8000000000000003,911.1551346416327,0.0008847380080560495,-10.328192427554233,6.493394779185948e-06,-0.11526925078362428,1.0439194077602655e-05,-0.3844019239201121,0.6141154293569631,0.4592267559819256,0.5140109669167932,-1527561.889641568,-5188260.40280818,3404779.543772011,0.5648724390543008,-1.8571321029301318,18886.5851020605,0.0,-0.0002172184491028844,0.3878946965951053,9.159910998397202e-05,-4.554665936861305e-05,-0.11513749540748791,5.220067191774438e-05,-6.529131502725599e-05,-0.11513750318770789,2.331296715592679e-05,295.0694685924128,0.10586238606684384,6583.5811312907435,216.65,3.0881331987963767,-0.011334828258296832,9.709441647778962e-07,911.2138219114348,43949.33435036421,9.737141544683967,839.5558572047904,0.07554368980215105,-354.1966181033956,-49573.02191075472,-0.6296578265924286,24093.107976194173,-0.022860995936294665,42372.02774998461,-0.4631601681969778,-0.7581270580049982,-9.629443944000868e-06,-0.36845922165229494,6.642686335706356e-07,-0.03993313328563026,1.45758646327087e-06,0.0,6.642686335706356e-07,-0.03993313328563026,1.45758646327087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9000000000000004,909.9200358737559,0.0008322675032373314,-17.63351141890054,6.1646166840630855e-06,-0.07366264279741035,1.0107254954580402e-05,-0.3822069854300808,0.6165607044775879,0.4610517063953876,0.5110786460657617,-1527557.6229506005,-5188245.938422847,3404869.3517675386,0.5648856093801538,-1.857132101512764,18921.922706377693,0.0,-0.0002219677453859019,0.37837354956015445,9.6386293764686e-05,-4.959814242281473e-05,-0.07353096918203596,4.303100442846412e-05,-6.549420651100162e-05,-0.07353097624649842,2.3665774788632362e-05,295.0694685924128,0.10527830011178359,6547.256829377142,216.64999999999998,3.0843275169842377,-0.019376762552879293,9.14488344236343e-07,910.0908814014952,43599.187329963,9.737034055879734,839.0437437005602,0.07779051577245513,-352.5193752894109,-48822.83136647081,-0.5854730818904522,37751.95538405805,-0.025368627395631945,53742.474045945324,-0.47521622146974135,-0.746654290593219,-8.953720552154463e-06,-0.5773458580107801,6.580890105455723e-07,-0.0408080071891616,1.4112390183675035e-06,0.0,6.580890105455723e-07,-0.0408080071891616,1.4112390183675035e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,908.7387642480599,0.0008139787972251185,-20.645409819997386,5.824507846230461e-06,-0.025748218127246956,9.762062288902315e-06,-0.3810549326594496,0.6178348142915752,0.46200079015771006,0.5095409749619212,-1527553.3211101536,-5188231.3554635085,3404959.0249217893,0.564898772074954,-1.8571321000531502,18957.0847747239,0.0,-0.00022715660532038125,0.37340047475202504,0.00010013193974406981,-5.420956528950759e-05,-0.025616617728759117,3.1679804258245884e-05,-6.576592883580684e-05,-0.025616623768237118,2.3678649151042567e-05,295.0694685924128,0.10470058744345342,6511.328882125654,216.65,3.080539841065259,-0.022714846758983984,8.954925784910605e-07,908.9732538808819,43253.50965631097,9.736927105527442,838.5880140314322,0.08009366785802689,-350.7158569143981,-48315.13610925848,-0.5765555112927453,43067.18743018181,-0.020426414490381746,57048.728388666554,-0.42898575604423417,-0.7388900370359838,-8.817342915665758e-06,-0.6586324344272055,6.514431552341983e-07,-0.04169302582545277,1.3630410298089544e-06,0.0,6.514431552341983e-07,-0.04169302582545277,1.3630410298089544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1000000000000005,907.657453930158,0.0008314315843441439,-19.261324622862734,5.558630299399986e-06,0.021543297872341518,9.449622993156372e-06,-0.38101406705173246,0.6178801433380171,0.462030939472676,0.509489322769566,-1527548.9820973114,-5188216.6470713075,3405048.562734191,0.5649119276749995,-1.8571320985506716,18992.064991970237,0.0,-0.00023281194036244577,0.37324291153576455,0.00010269741841045701,-5.885070586574925e-05,0.02167482630000805,1.968784554273912e-05,-6.602954949138917e-05,0.021674821444621767,2.3379364544768322e-05,295.0694685924128,0.10412586258810139,6475.5867469446985,216.64999999999998,3.076773163167466,-0.021217719229482603,9.158130672682966e-07,907.8618222352213,42910.95143631713,9.736820712936076,838.1412058719285,0.08242216581470747,-348.9006407485649,-48077.86796309098,-0.6024165541205178,40010.63982939898,-0.012732510837876763,52461.24437753288,-0.3321321579202275,-0.735261462567877,-9.212839408723144e-06,-0.6118882306059128,6.403014700423867e-07,-0.042854850741333834,1.3194162744219221e-06,0.0,6.403014700423867e-07,-0.042854850741333834,1.3194162744219221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,906.6503434414365,0.000880908030259389,-13.959360213513497,5.398925357662465e-06,0.06209508226209454,9.209732311222458e-06,-0.3819961209397842,0.6167950692973065,0.4612157445190901,0.5108056727454975,-1527544.6071620092,-5188201.8174941,3405137.966507984,0.564925075982287,-1.8571320970051952,19026.867794008926,0.0,-0.00023891408256436136,0.3775171189177642,0.00010409686697337025,-6.308830854761078e-05,0.062226533414997266,8.572064312524033e-06,-6.624808773000889e-05,0.06222652973528071,2.283523766348798e-05,295.0694685924128,0.10356093188856921,6440.453710253285,216.64999999999998,3.0730315981323413,-0.015395413921434004,9.714920893416574e-07,906.757800628603,42574.401835977194,9.736714864499037,837.660484132156,0.08474365358622646,-347.17998874911484,-48056.17813512169,-0.6573225211870781,29737.348051219287,-0.004202865977299468,41564.63230099803,-0.19925750010492585,-0.7349297570386761,-1.0052523932172786e-05,-0.4547773632103421,6.263180515407546e-07,-0.04401957415228914,1.285921216465112e-06,0.0,6.263180515407546e-07,-0.04401957415228914,1.285921216465112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,905.6426426082737,0.0009545776821941994,-5.668444384241956,5.355451323479794e-06,0.09132464244000511,9.069850694617047e-06,-0.3837867925024807,0.6148041401158837,0.4597231465318043,0.5132034523079531,-1527540.200348106,-5188186.880460549,3405227.238978863,0.5649382161576134,-1.8571320954170356,19061.50673700093,0.0,-0.00024540340898644166,0.38531424238409856,0.00010448424729898214,-6.651988135303548e-05,0.09145600563743228,-3.3020529830248895e-07,-6.639557342430571e-05,0.09145600295865697,2.2138173534293818e-05,295.0694685924128,0.10300068311605172,6405.611842573808,216.65,3.069312943284868,-0.006258907845818765,1.0540130278785338e-06,905.6605391188805,42241.664248782334,9.736609518689402,837.1105870089326,0.08702859344286368,-345.6389744702256,-48095.6735462444,-0.731627136718217,14159.266257627663,0.00409637892337495,26395.625026215792,-0.04915913248671996,-0.7355337658056434,-1.1188874660805564e-05,-0.2165396108135155,6.120982486078257e-07,-0.04513914004561012,1.2663900582828976e-06,0.0,6.120982486078257e-07,-0.04513914004561012,1.2663900582828976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,904.5583290263836,0.0010419362278747172,4.3831091576785015,5.38232131176998e-06,0.10678237073401989,9.043847343835886e-06,-0.3860852067720532,0.6122253583417617,0.45779096842115896,0.516280300848563,-1527535.7679575875,-5188171.857356037,3405316.384709587,0.5649513469345944,-1.8571320937871785,19096.0030867743,0.0,-0.0002521803927481577,0.3953539838450225,0.00010413576249674641,-6.882036850401227e-05,0.10691363190229396,-6.034219183285209e-06,-6.64962565632357e-05,0.1069136299070486,2.1393020044280848e-05,295.0694685924128,0.10244274064011286,6370.913403464214,216.64999999999998,3.0656141664017076,0.004845586050591044,1.151859521335182e-06,904.5691429895245,41911.64923767301,9.736504610362283,836.4689320829661,0.08925383220037232,-344.3320167982982,-47840.660097982676,-0.8211798820789663,-4277.393551391191,0.0027796414951728856,9596.770078224155,0.10890983020707724,-0.7316338099863184,-1.2558417140964246e-05,0.06541476924452407,6.051847075469146e-07,-0.04525368862786043,1.2627593055814393e-06,0.0,6.051847075469146e-07,-0.04525368862786043,1.2627593055814393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,903.3609769071056,0.0011304524518759183,14.87564231956019,5.267678063351923e-06,0.10768280426869759,9.146703383353215e-06,-0.38856026886428213,0.6094188275757192,0.45568850316068665,0.5195934392208612,-1527531.3173943786,-5188156.773302285,3405405.4089872018,0.5649644668147326,-1.8571320921169399,19130.381791924126,0.0,-0.0002591260853213581,0.40621145245129897,0.00010340695763294369,-6.984665385660949e-05,0.10781394811109248,-7.860459748013678e-06,-6.674073530573904e-05,0.10781394636253734,2.0716596222649715e-05,295.0694685924128,0.10189435842838498,6336.8095171264595,216.65,3.06193470809861,0.016465508638242633,1.2512154543622077e-06,903.4834471833215,41587.282631442715,9.736400063109123,835.7270084176179,0.09140510574202218,-343.2816341471159,-47167.77704355034,-0.9180397324733612,-23265.87038191195,0.00021063904428082127,-7393.974297088101,0.2613778207366058,-0.7213433166741177,-1.4039708185728575e-05,0.35580816308351615,6.335524349585631e-07,-0.04536823721011075,1.2771207179425496e-06,0.0,6.335524349585631e-07,-0.04536823721011075,1.2771207179425496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,902.0683624820089,0.0012067571215550355,24.516118203045064,5.148250629689404e-06,0.094699651098556,9.363510459754095e-06,-0.3908832801134349,0.6067563202797674,0.45369376056321803,0.5227032807680382,-1527526.8561987877,-5188141.653886308,3405494.3163470104,0.5649775741583106,-1.8571320904075277,19164.667812841635,0.0,-0.00026609321285623054,0.41644915368949675,0.00010270453693799763,-6.920215249677713e-05,0.09483066268686469,-5.506497186961495e-06,-6.697481202111577e-05,0.09483066066963347,2.019744855863023e-05,295.0694685924128,0.10134845931680717,6302.860054771598,216.64999999999998,3.0582682401349173,0.027171021211459624,1.3372731169060853e-06,902.4015844296636,41265.47737749704,9.736295800491764,834.8866305467063,0.09347716921426896,-342.4800474799038,-46354.19203250953,-0.9978233202992854,-40474.01481376041,0.0030202408634786983,-22476.210858352013,0.3715559051809373,-0.7089010489429363,-1.525984959297309e-05,0.6189746881206368,6.784152270994356e-07,-0.045482785792361057,1.3073926965410958e-06,0.0,6.784152270994356e-07,-0.045482785792361057,1.3073926965410958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
